Time (seconds),pred_0
4480.00000,0.51128
4490.00000,0.51142
4500.00000,0.51742
4510.00000,0.50313
4520.00000,0.50287
4530.00000,0.50027
4540.00000,0.50011
4550.00000,0.50921
4560.00000,0.50897
4570.00000,0.50037
4580.00000,0.50908
4590.00000,0.49774
4600.00000,0.49801
4610.00000,0.49767
4620.00000,0.49772
4630.00000,0.49167
4640.00000,0.49138
4650.00000,0.49480
4660.00000,0.49496
4670.00000,0.48932
4680.00000,0.49475
4690.00000,0.49490
4700.00000,0.49474
4710.00000,0.50134
4720.00000,0.49207
4730.00000,0.48039
4740.00000,0.48587
4750.00000,0.48618
