Time (seconds), abs_residuals
4480.0000000,0.0150395
4490.0000000,0.0185985
4500.0000000,0.0198104
4510.0000000,0.0390192
4520.0000000,0.0387585
4530.0000000,0.0409365
4540.0000000,0.0120756
4550.0000000,0.0546680
4560.0000000,0.0257139
4570.0000000,0.0410397
4580.0000000,0.0258237
4590.0000000,0.0240534
4600.0000000,0.0434680
4610.0000000,0.0431265
4620.0000000,0.0192504
4630.0000000,0.0179877
4640.0000000,0.0176917
4650.0000000,0.0075879
4660.0000000,0.0164918
4670.0000000,0.0252094
4680.0000000,0.0402067
4690.0000000,0.0307875
4700.0000000,0.0028631
4710.0000000,0.0611522
4720.0000000,0.0183824
4730.0000000,0.0210636
4740.0000000,0.0169705
4750.0000000,0.0268526
